Utfört av;Riskkod;Status;AO-nr;Objekt-ID;Grupp-ID;Objektbeskrivning;Direktiv;Projekt;Stoppdag;Reg.datum;Avdelning;Arbetstyp;Beredd av;Driftstatus;Arbetsbeskrivning;Leverantör;Planerad kostnad;Summa kostnad(Material, externt, personal);Rapport. av namn;Planerad start;Planerad färdig;Senast uppdaterad;Felbeskrivning;Önskad Färdig;Utförd av namn;Verkligt startdatum;Verkligt slutdatum;Totalt mantimmar;Utförandetid;Leverantörsnamn;Riskfaktor;Arbetstyp besk.;Rep. AO;Tilldelade timmar, totalt;Kvarvarande timmar, totalt;Kvarstående timmar till Önskad Färdig;Start Senast;Har dokument;Beredd av namn;Källa;Käll-ID;I en struktur;Har struktur;Jobbeskrivning;Rapporterad av;Arbetsledare;Arbetsledare namn;Handläggare;Handläggarnamn;Testpunkt;FU-ID;Utförd åtgärd;Åtgärdsbeskrivning;Upptäckt;Symptom;Flagga Felanmälan;Ursprungligt system;Beskr. Utf avd.;Ursprunglig system-ID;Driftstatus beskrivning;AO-ort;AO-Ort beskr.;Kopplingstyp;Objekt ort;Objektklasskälla;Objektklassificering;Objektklassificeringsnamn;Senaste transaktion;Händelse;Fixerande Utförd Av;Företags-ID;Projekt-ID;FU revision;Åtgärd;Offert-ID;Offertstatus;Säljar-ID;Kundnr;Kundnamn;Kontrakt-ID;Radnr;Radbeskr.;Inkluderad i förmånsplan;Valuta;Kontaktperson;Referensnr;Telefon;Fast pris;Postnr;Stad;Stat;Län;Landskod;Plats-ID;Platsbeskrivning;Kundordernr;Arbetsframsteg (%);SNA ID;SNA beskrivning;Exkludera från schemaläggning;SNA Önskad Start;SNA Önskad Färdig;Rapportera planerad kostnad;Underhållstyp;Objektort beskr.;Överförd till mobil;Formulär för artikelcertifiering;Orsaksbeskrivning;Orsak detaljerad;Skyddsarbete;Riskkod Beskr.
;RK3;Under beredning;328069;531T036-100;GR-531;DOSERINGSSKRUV 36;Byte av skruven.;;2022-03-28;2021-10-29 13:37;22;12;GRBPESO;RS;Byte av skruven.;1024213002;101 105,23;;Peter Söderberg (Gruvön);;;2021-10-29 13:59;Skruven börjar mata sämre.;2022-03-31 16:00;;;;30;;BMH Technology Oy - ENKÖPING (SEK);;Tillståndsbaserat FU (FUT);FALSE;0;30;;;FALSE;Peter Söderberg (Gruvön);;;FALSE;FALSE;;GRBPESO;;;;;;;;;105;209;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;333203;243A001-100;GR-243;TURBIN;Demontage/montage av sprinklerutrustning vid revision av G4.;1152411;2022-03-28;2021-11-23 06:56;604;11;GRBPESO;RS;Demontage/montage av sprinklerutrustning vid revision av G4.;;0;;Peter Söderberg (Gruvön);;;2021-11-26 09:58;"GE kommer utföra revison under V12-V15 2022. Vissa delar ab sprinklersystemet kommer behövas flyttas/stängas av under den tiden.
211124 Det brandstationen kommer vara behjälpliga med är att stänga av sprinklern. Troligtvis vecka 12 // Johan";2022-03-28 08:00;;;;8;;;;Förutbestämt FU (FUFB);FALSE;0;8;;;FALSE;Peter Söderberg (Gruvön);;;FALSE;FALSE;;GRBPESO;;;;;;;;;110;298;1;;RISK MANAGEMENT;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;301206;624R823;GR-624;RÖRLEDNING FÖR TRYCKLUFT (SERVICE);Luftläckage;;2022-03-28;2021-06-02 08:15;93;;GRBHEEM;RS;Svetsning.;1003555001;0;;Henrik Emilsson (Gruvön);;;2021-12-13 10:29;Porläcka vid pelare för påfyllning olja centralsmörjning. LUFTLÄCKAGE;2022-04-01 16:00;;;;0;;Karlstads Processrör AB - KARLSTAD;2;;FALSE;0;0;;;FALSE;Henrik Emilsson (Gruvön);;;FALSE;FALSE;;GRBHEEM;;;;;;;;;;;1;;PM4 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;327576;542Y306;GR-542;GL dränering från kasettfilter;Läckage från ventilen;;2022-03-28;2021-10-27 13:07;17;13;;RS;Läckage från ventilen;;0;;Peter Axelsson (Gruvön);;;2021-11-19 13:13;;2022-08-07 07:00;;;;0;;;;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBPEAX;;;;;;;;;103;207;1;;L/Å INSTR;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Felanmälan;327577;542Y306;GR-542;GL dränering från kasettfilter;DEMONTERING OCH MONTERING;981401;2022-03-28;2021-10-27 13:09;22;13;;RS;Ventilen ska demonteras för åtgärder av instrument;;0;;Peter Axelsson (Gruvön);;;2021-10-27 13:10;;;;;;0;;;;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBPEAX;;;;;;;;;;207;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Felanmälan;327581;542C041-100;GR-542;NATRONLUTCISTERN 1;AV OCH PÅLUCKNING;981401;2022-03-28;2021-10-27 13:18;22;13;;RS;Av/påluckning för rengöring och besiktning;;0;;Peter Axelsson (Gruvön);;;2021-10-27 13:19;;;;;;0;;;;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBPEAX;;;;;;;;;;;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;327585;542Y520;GR-542;AVSTÄNG EF 542P054 ;ÖVERSYN/RENOVERING;;2022-03-28;2021-10-27 13:23;17;13;;RS;Ventilen kärvar;;0;;Peter Axelsson (Gruvön);;;2021-11-19 13:14;;2022-08-07 07:00;;;;0;;;;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBPEAX;;;;;;;;;106;216;1;;L/Å INSTR;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Felanmälan;327586;542Y520;GR-542;AVSTÄNG EF 542P054 ;DEMONTERING OCH MONTERING;981401;2022-03-28;2021-10-27 13:27;22;;;RS;Demontage för årgärder av instrument;;0;;Peter Axelsson (Gruvön);;;2021-10-27 13:29;;;;;;0;;;;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBPEAX;;;;;;;;;;;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;320237;731A902-111;GR-731;TORKCYL 21 VÄNSTERROTERANDE 2.A TORKGRP;DREV BYTE;981401;2022-03-28;2021-09-22 06:40;97;;GRBJOAE;RS;anmodan klart;1000856007;658 059,60;;Jonas Andersson (Gruvön);2022-03-28 07:00;2022-04-02 16:00;2021-12-20 08:26;;2022-04-08 16:00;;;;0;;Valmet AB - KARLSTAD;2;;FALSE;0;0;;;FALSE;Jonas Andersson (Gruvön);;;FALSE;FALSE;;GRBJOAE;;;;;;;;;;;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;320238;731A901-116;GR-731;TORKCYL 9 VÄNSTERROTERANDE 1.A TORKGRUPP;DREV BYTE;981401;2022-03-28;2021-09-22 06:41;97;;GRBJOAE;RS;;1000856007;0;;Jonas Andersson (Gruvön);;;2021-10-31 16:56;;2022-04-08 16:00;;;;0;;Valmet AB - KARLSTAD;2;;FALSE;0;0;;;FALSE;Jonas Andersson (Gruvön);;;FALSE;FALSE;;GRBJOAE;;;;;;;;;;;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
